                                                                                                                                      9 Feb 2021 02:51:16
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-AIM_31304


      Time (UTCG)             x (km)          y (km)          z (km)       Magnitude (km)    x (km/sec)    y (km/sec)    z (km/sec)    Magnitude (km/sec)
4 Feb 2021 13:45:00.000     2259.310125    -3504.991739    -5505.311537       6906.366950      1.764965     -5.878186      4.467791              7.591398
4 Feb 2021 13:45:05.000     2268.100843    -3534.329721    -5482.889379       6906.362571      1.751311     -5.856955      4.501023              7.591457
4 Feb 2021 13:45:10.000     2276.823156    -3563.561107    -5460.301397       6906.358142      1.737603     -5.835548      4.534121              7.591517
4 Feb 2021 13:45:15.000     2285.476797    -3592.685010    -5437.548266       6906.353663      1.723842     -5.813963      4.567082              7.591577
4 Feb 2021 13:45:20.000     2294.061502    -3621.700549    -5414.630669       6906.349132      1.710029     -5.792202      4.599907              7.591637
4 Feb 2021 13:45:25.000     2302.577011    -3650.606843    -5391.549294       6906.344547      1.696164     -5.770265      4.632594              7.591697
4 Feb 2021 13:45:30.000     2311.023064    -3679.403017    -5368.304830       6906.339908      1.682247     -5.748154      4.665142              7.591757
4 Feb 2021 13:45:35.000     2319.399403    -3708.088198    -5344.897977       6906.335212      1.668278     -5.725868      4.697550              7.591818
4 Feb 2021 13:45:40.000     2327.705773    -3736.661516    -5321.329435       6906.330459      1.654259     -5.703409      4.729817              7.591879
4 Feb 2021 13:45:45.000     2335.941920    -3765.122105    -5297.599911       6906.325646      1.640189     -5.680777      4.761942              7.591940
4 Feb 2021 13:45:50.000     2344.107594    -3793.469101    -5273.710117       6906.320774      1.626070     -5.657973      4.793925              7.592001
4 Feb 2021 13:45:55.000     2352.202545    -3821.701646    -5249.660769       6906.315840      1.611901     -5.634997      4.825764              7.592062
4 Feb 2021 13:46:00.000     2360.226526    -3849.818882    -5225.452590       6906.310842      1.597682     -5.611850      4.857458              7.592124
4 Feb 2021 13:46:05.000     2368.179293    -3877.819957    -5201.086304       6906.305780      1.583415     -5.588533      4.889006              7.592185
4 Feb 2021 13:46:10.000     2376.060603    -3905.704022    -5176.562644       6906.300653      1.569099     -5.565046      4.920408              7.592247
4 Feb 2021 13:46:15.000     2383.870214    -3933.470230    -5151.882345       6906.295458      1.554736     -5.541390      4.951661              7.592309
4 Feb 2021 13:46:20.000     2391.607889    -3961.117739    -5127.046148       6906.290194      1.540325     -5.517567      4.982767              7.592372
4 Feb 2021 13:46:25.000     2399.273391    -3988.645710    -5102.054799       6906.284860      1.525867     -5.493575      5.013722              7.592434
4 Feb 2021 13:46:30.000     2406.866486    -4016.053307    -5076.909047       6906.279455      1.511362     -5.469417      5.044528              7.592496
4 Feb 2021 13:46:35.000     2414.386942    -4043.339699    -5051.609647       6906.273978      1.496811     -5.445093      5.075181              7.592559
4 Feb 2021 13:46:40.000     2421.834530    -4070.504057    -5026.157359       6906.268426      1.482215     -5.420604      5.105683              7.592622
4 Feb 2021 13:46:45.000     2429.209020    -4097.545556    -5000.552948       6906.262798      1.467573     -5.395950      5.136031              7.592685
4 Feb 2021 13:46:50.000     2436.510189    -4124.463376    -4974.797182       6906.257093      1.452886     -5.371133      5.166224              7.592748
4 Feb 2021 13:46:55.000     2443.737812    -4151.256698    -4948.890835       6906.251310      1.438155     -5.346152      5.196263              7.592811
4 Feb 2021 13:47:00.000     2450.891668    -4177.924710    -4922.834685       6906.245448      1.423380     -5.321009      5.226146              7.592874
4 Feb 2021 13:47:05.000     2457.971539    -4204.466600    -4896.629514       6906.239504      1.408561     -5.295704      5.255871              7.592938
4 Feb 2021 13:47:10.000     2464.977208    -4230.881564    -4870.276111       6906.233477      1.393699     -5.270238      5.285439              7.593001
4 Feb 2021 13:47:15.000     2471.908461    -4257.168797    -4843.775268       6906.227367      1.378795     -5.244612      5.314847              7.593065
4 Feb 2021 13:47:20.000     2478.765084    -4283.327502    -4817.127779       6906.221172      1.363848     -5.218827      5.344096              7.593129
4 Feb 2021 13:47:25.000     2485.546869    -4309.356883    -4790.334447       6906.214890      1.348859     -5.192883      5.373185              7.593192
4 Feb 2021 13:47:30.000     2492.253607    -4335.256150    -4763.396077       6906.208519      1.333829     -5.166781      5.402112              7.593256
4 Feb 2021 13:47:35.000     2498.885093    -4361.024515    -4736.313478       6906.202060      1.318758     -5.140523      5.430876              7.593320
4 Feb 2021 13:47:40.000     2505.441123    -4386.661195    -4709.087466       6906.195510      1.303647     -5.114108      5.459477              7.593384
4 Feb 2021 13:47:45.000     2511.921497    -4412.165409    -4681.718858       6906.188867      1.288496     -5.087537      5.487914              7.593448
4 Feb 2021 13:47:50.000     2518.326016    -4437.536384    -4654.208477       6906.182131      1.273305     -5.060812      5.516186              7.593512
4 Feb 2021 13:47:55.000     2524.654483    -4462.773347    -4626.557152       6906.175301      1.258075     -5.033933      5.544292              7.593577
4 Feb 2021 13:48:00.000     2530.906704    -4487.875531    -4598.765714       6906.168374      1.242807     -5.006900      5.572231              7.593641
4 Feb 2021 13:48:05.000     2537.082487    -4512.842171    -4570.834998       6906.161350      1.227501     -4.979716      5.600003              7.593705
4 Feb 2021 13:48:10.000     2543.181643    -4537.672510    -4542.765845       6906.154226      1.212156     -4.952380      5.627606              7.593770
4 Feb 2021 13:48:15.000     2549.203985    -4562.365790    -4514.559101       6906.147003      1.196775     -4.924893      5.655040              7.593834
4 Feb 2021 13:48:20.000     2555.149326    -4586.921261    -4486.215613       6906.139678      1.181357     -4.897256      5.682303              7.593898
4 Feb 2021 13:48:25.000     2561.017485    -4611.338175    -4457.736234       6906.132251      1.165902     -4.869470      5.709396              7.593963
4 Feb 2021 13:48:30.000     2566.808282    -4635.615790    -4429.121823       6906.124719      1.150412     -4.841536      5.736317              7.594027
4 Feb 2021 13:48:35.000     2572.521537    -4659.753366    -4400.373240       6906.117081      1.134886     -4.813455      5.763065              7.594092
4 Feb 2021 13:48:40.000     2578.157076    -4683.750168    -4371.491351       6906.109337      1.119325     -4.785227      5.789639              7.594156
4 Feb 2021 13:48:45.000     2583.714726    -4707.605466    -4342.477025       6906.101485      1.103730     -4.756854      5.816039              7.594221
4 Feb 2021 13:48:50.000     2589.194314    -4731.318533    -4313.331137       6906.093523      1.088101     -4.728335      5.842264              7.594285
4 Feb 2021 13:48:55.000     2594.595672    -4754.888647    -4284.054563       6906.085451      1.072438     -4.699673      5.868313              7.594350
4 Feb 2021 13:49:00.000     2599.918635    -4778.315091    -4254.648187       6906.077266      1.056743     -4.670867      5.894185              7.594414
4 Feb 2021 13:49:05.000     2605.163037    -4801.597150    -4225.112893       6906.068969      1.041014     -4.641919      5.919880              7.594479
4 Feb 2021 13:49:10.000     2610.328718    -4824.734116    -4195.449572       6906.060557      1.025254     -4.612830      5.945396              7.594543
4 Feb 2021 13:49:15.000     2615.415518    -4847.725283    -4165.659117       6906.052029      1.009462     -4.583600      5.970733              7.594607
4 Feb 2021 13:49:20.000     2620.423280    -4870.569950    -4135.742426       6906.043384      0.993639     -4.554231      5.995891              7.594672
4 Feb 2021 13:49:25.000     2625.351850    -4893.267422    -4105.700401       6906.034621      0.977785     -4.524722      6.020867              7.594736
4 Feb 2021 13:49:30.000     2630.201075    -4915.817007    -4075.533947       6906.025738      0.961901     -4.495076      6.045662              7.594800
4 Feb 2021 13:49:35.000     2634.970807    -4938.218017    -4045.243974       6906.016735      0.945988     -4.465293      6.070275              7.594865
4 Feb 2021 13:49:40.000     2639.660897    -4960.469770    -4014.831394       6906.007610      0.930045     -4.435373      6.094705              7.594929
4 Feb 2021 13:49:45.000     2644.271201    -4982.571586    -3984.297124       6905.998361      0.914073     -4.405318      6.118951              7.594993
4 Feb 2021 13:49:50.000     2648.801575    -5004.522792    -3953.642086       6905.988988      0.898074     -4.375129      6.143012              7.595057
4 Feb 2021 13:49:55.000     2653.251881    -5026.322718    -3922.867204       6905.979490      0.882046     -4.344807      6.166888              7.595121
4 Feb 2021 13:50:00.000     2657.621981    -5047.970699    -3891.973406       6905.969864      0.865991     -4.314352      6.190579              7.595185
4 Feb 2021 13:50:05.000     2661.911738    -5069.466076    -3860.961624       6905.960111      0.849909     -4.283765      6.214082              7.595249
4 Feb 2021 13:50:10.000     2666.121021    -5090.808191    -3829.832793       6905.950229      0.833801     -4.253047      6.237398              7.595312
4 Feb 2021 13:50:15.000     2670.249699    -5111.996395    -3798.587853       6905.940217      0.817667     -4.222200      6.260526              7.595376
4 Feb 2021 13:50:20.000     2674.297643    -5133.030040    -3767.227747       6905.930073      0.801508     -4.191224      6.283465              7.595440
4 Feb 2021 13:50:25.000     2678.264729    -5153.908484    -3735.753420       6905.919796      0.785324     -4.160120      6.306214              7.595503
4 Feb 2021 13:50:30.000     2682.150833    -5174.631090    -3704.165823       6905.909386      0.769116     -4.128889      6.328773              7.595566
4 Feb 2021 13:50:35.000     2685.955835    -5195.197226    -3672.465909       6905.898842      0.752883     -4.097532      6.351141              7.595630
4 Feb 2021 13:50:40.000     2689.679616    -5215.606262    -3640.654635       6905.888161      0.736628     -4.066050      6.373317              7.595693
4 Feb 2021 13:50:45.000     2693.322061    -5235.857578    -3608.732961       6905.877343      0.720349     -4.034444      6.395301              7.595756
4 Feb 2021 13:50:50.000     2696.883056    -5255.950553    -3576.701851       6905.866388      0.704048     -4.002714      6.417091              7.595819
4 Feb 2021 13:50:55.000     2700.362491    -5275.884573    -3544.562273       6905.855293      0.687725     -3.970862      6.438688              7.595881
4 Feb 2021 13:51:00.000     2703.760257    -5295.659031    -3512.315197       6905.844058      0.671380     -3.938889      6.460090              7.595944
4 Feb 2021 13:51:05.000     2707.076249    -5315.273322    -3479.961598       6905.832682      0.655015     -3.906796      6.481298              7.596007
4 Feb 2021 13:51:10.000     2710.310362    -5334.726847    -3447.502451       6905.821164      0.638629     -3.874583      6.502309              7.596069
