                                                                           22 Feb 2021 10:15:32
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-IRIDIUM_171_43929:  CSIM to SpaceNet Range


      Time (UTCG)          Magnitude (km)    Magnitude (km)    Magnitude (km)    Magnitude (km)
4 Feb 2021 12:52:20.000      12879.292094      12908.089198      12865.603291      12827.782922
4 Feb 2021 12:52:25.000      12883.585006      12912.151677      12869.720174      12832.590441
4 Feb 2021 12:52:30.000      12887.806111      12916.141796      12873.765794      12837.327015
4 Feb 2021 12:52:35.000      12891.955347      12920.059496      12877.740092      12841.992577
4 Feb 2021 12:52:40.000      12896.032653      12923.904720      12881.643008      12846.587059
4 Feb 2021 12:52:45.000      12900.037969      12927.677409      12885.474481      12851.110395
4 Feb 2021 12:52:50.000      12903.971235      12931.377507      12889.234454      12855.562518
4 Feb 2021 12:52:55.000      12907.832391      12935.004957      12892.922867      12859.943362
4 Feb 2021 12:53:00.000      12911.621378      12938.559704      12896.539663      12864.252863
4 Feb 2021 12:53:05.000      12915.338138      12942.041691      12900.084785      12868.490956
4 Feb 2021 12:53:10.000      12918.982613      12945.450865      12903.558176      12872.657576
4 Feb 2021 12:53:15.000      12922.554746      12948.787170      12906.959780      12876.752662
4 Feb 2021 12:53:20.000      12926.054480      12952.050554      12910.289541      12880.776149
4 Feb 2021 12:53:25.000      12929.481760      12955.240962      12913.547405      12884.727975
4 Feb 2021 12:53:30.000      12932.836529      12958.358342      12916.733317      12888.608079
4 Feb 2021 12:53:35.000      12936.118734      12961.402643      12919.847222      12892.416399
4 Feb 2021 12:53:40.000      12939.328318      12964.373813      12922.889069      12896.152876
4 Feb 2021 12:53:45.000      12942.465229      12967.271800      12925.858803      12899.817449
4 Feb 2021 12:53:50.000      12945.529414      12970.096555      12928.756374      12903.410058
4 Feb 2021 12:53:55.000      12948.520819      12972.848028      12931.581728      12906.930645
4 Feb 2021 12:54:00.000      12951.439392      12975.526169      12934.334816      12910.379151
4 Feb 2021 12:54:05.000      12954.285082      12978.130930      12937.015586      12913.755519
4 Feb 2021 12:54:10.000      12957.057838      12980.662263      12939.623989      12917.059691
4 Feb 2021 12:54:15.000      12959.757609      12983.120120      12942.159975      12920.291611
4 Feb 2021 12:54:20.000      12962.384345      12985.504454      12944.623496      12923.451223
4 Feb 2021 12:54:25.000      12964.937998      12987.815219      12947.014502      12926.538471
4 Feb 2021 12:54:30.000      12967.418517      12990.052369      12949.332947      12929.553301
4 Feb 2021 12:54:35.000      12969.825856      12992.215858      12951.578783      12932.495658
4 Feb 2021 12:54:40.000      12972.159966      12994.305642      12953.751963      12935.365488
4 Feb 2021 12:54:45.000      12974.420801      12996.321676      12955.852443      12938.162739
4 Feb 2021 12:54:50.000      12976.608313      12998.263918      12957.880175      12940.887357
4 Feb 2021 12:54:55.000      12978.722457      13000.132323      12959.835115      12943.539290
4 Feb 2021 12:55:00.000      12980.763187      13001.926850      12961.717219      12946.118488
4 Feb 2021 12:55:05.000      12982.730459      13003.647456      12963.526443      12948.624898
4 Feb 2021 12:55:10.000      12984.624228      13005.294100      12965.262744      12951.058472
4 Feb 2021 12:55:15.000      12986.444451      13006.866742      12966.926079      12953.419158
4 Feb 2021 12:55:20.000      12988.191084      13008.365340      12968.516406      12955.706908
4 Feb 2021 12:55:25.000      12989.864085      13009.789856      12970.033683      12957.921673
4 Feb 2021 12:55:30.000      12991.463412      13011.140250      12971.477870      12960.063405
4 Feb 2021 12:55:35.000      12992.989024      13012.416484      12972.848926      12962.132057
4 Feb 2021 12:55:40.000      12994.440879      13013.618520      12974.146811      12964.127581
4 Feb 2021 12:55:45.000      12995.818937      13014.746319      12975.371486      12966.049932
4 Feb 2021 12:55:50.000      12997.123158      13015.799846      12976.522912      12967.899063
4 Feb 2021 12:55:55.000      12998.353505      13016.779064      12977.601051      12969.674929
4 Feb 2021 12:56:00.000      12999.509936      13017.683938      12978.605865      12971.377486
4 Feb 2021 12:56:05.000      13000.592416      13018.514432      12979.537318      12973.006690
4 Feb 2021 12:56:10.000      13001.600906      13019.270511      12980.395373      12974.562496
4 Feb 2021 12:56:15.000      13002.535369      13019.952142      12981.179994      12976.044863
4 Feb 2021 12:56:20.000      13003.395769      13020.559291      12981.891146      12977.453748
4 Feb 2021 12:56:25.000      13004.182070      13021.091925      12982.528793      12978.789109
4 Feb 2021 12:56:30.000      13004.894238      13021.550013      12983.092902      12980.050905
4 Feb 2021 12:56:35.000      13005.532237      13021.933521      12983.583440      12981.239094
4 Feb 2021 12:56:40.000      13006.096034      13022.242420      12984.000373      12982.353639
4 Feb 2021 12:56:45.000      13006.585594      13022.476678      12984.343668      12983.394498
4 Feb 2021 12:56:50.000      13007.000885      13022.636265      12984.613294      12984.361632
4 Feb 2021 12:56:55.000      13007.341876      13022.721152      12984.809219      12985.255005
4 Feb 2021 12:57:00.000      13007.608533      13022.731311      12984.931413      12986.074577
4 Feb 2021 12:57:05.000      13007.800826      13022.666712      12984.979845      12986.820312
4 Feb 2021 12:57:10.000      13007.918724      13022.527328      12984.954486      12987.492173
4 Feb 2021 12:57:15.000      13007.962198      13022.313132      12984.855307      12988.090124
4 Feb 2021 12:57:20.000      13007.931217      13022.024097      12984.682279      12988.614129
4 Feb 2021 12:57:25.000      13007.825753      13021.660197      12984.435375      12989.064155
4 Feb 2021 12:57:30.000      13007.645777      13021.221407      12984.114566      12989.440166
4 Feb 2021 12:57:35.000      13007.391263      13020.707701      12983.719827      12989.742129
4 Feb 2021 12:57:40.000      13007.062182      13020.119057      12983.251130      12989.970010
4 Feb 2021 12:57:45.000      13006.658508      13019.455449      12982.708451      12990.123778
4 Feb 2021 12:57:50.000      13006.180215      13018.716855      12982.091765      12990.203400
4 Feb 2021 12:57:55.000      13005.627278      13017.903252      12981.401046      12990.208845
4 Feb 2021 12:58:00.000      13004.999672      13017.014618      12980.636272      12990.140082
4 Feb 2021 12:58:05.000      13004.297372      13016.050931      12979.797418      12989.997081
4 Feb 2021 12:58:10.000      13003.520355      13015.012172      12978.884462      12989.779813
4 Feb 2021 12:58:15.000      13002.668598      13013.898319      12977.897382      12989.488248
4 Feb 2021 12:58:20.000      13001.742078      13012.709353      12976.836157      12989.122357
4 Feb 2021 12:58:25.000      13000.740774      13011.445255      12975.700764      12988.682114
4 Feb 2021 12:58:30.000      12999.664663      13010.106006      12974.491185      12988.167490
4 Feb 2021 12:58:35.000      12998.513726      13008.691589      12973.207398      12987.578460
4 Feb 2021 12:58:40.000      12997.287942      13007.201985      12971.849386      12986.914996
4 Feb 2021 12:58:45.000      12995.987291      13005.637179      12970.417128      12986.177074
4 Feb 2021 12:58:50.000      12994.611755      13003.997154      12968.910608      12985.364668
4 Feb 2021 12:58:55.000      12993.161314      13002.281894      12967.329807      12984.477755
4 Feb 2021 12:59:00.000      12991.635952      13000.491385      12965.674708      12983.516309
4 Feb 2021 12:59:05.000      12990.035650      12998.625611      12963.945296      12982.480309
4 Feb 2021 12:59:10.000      12988.360392      12996.684560      12962.141555      12981.369732
4 Feb 2021 12:59:15.000      12986.610163      12994.668218      12960.263468      12980.184555
4 Feb 2021 12:59:20.000      12984.784946      12992.576572      12958.311023      12978.924758
4 Feb 2021 12:59:25.000      12982.884727      12990.409610      12956.284204      12977.590319
4 Feb 2021 12:59:30.000      12980.909491      12988.167320      12954.182999      12976.181218
4 Feb 2021 12:59:35.000      12978.859224      12985.849692      12952.007393      12974.697436
4 Feb 2021 12:59:40.000      12976.733914      12983.456716      12949.757377      12973.138954
4 Feb 2021 12:59:45.000      12974.533547      12980.988381      12947.432937      12971.505753
4 Feb 2021 12:59:50.000      12972.258113      12978.444678      12945.034062      12969.797815
4 Feb 2021 12:59:55.000      12969.907599      12975.825599      12942.560742      12968.015123
4 Feb 2021 13:00:00.000      12967.481994      12973.131136      12940.012968      12966.157661
4 Feb 2021 13:00:05.000      12964.981289      12970.361282      12937.390729      12964.225412
4 Feb 2021 13:00:10.000      12962.405474      12967.516029      12934.694018      12962.218360
4 Feb 2021 13:00:15.000      12959.754539      12964.595372      12931.922826      12960.136492
4 Feb 2021 13:00:20.000      12957.028477      12961.599305      12929.077145      12957.979793
4 Feb 2021 13:00:25.000      12954.227280      12958.527823      12926.156969      12955.748249
4 Feb 2021 13:00:30.000      12951.350940      12955.380921      12923.162291      12953.441847
4 Feb 2021 13:00:35.000      12948.399450      12952.158595      12920.093106      12951.060574
4 Feb 2021 13:00:40.000      12945.372806      12948.860844      12916.949408      12948.604419
4 Feb 2021 13:00:45.000      12942.271000      12945.487663      12913.731193      12946.073370
4 Feb 2021 13:00:50.000      12939.094029      12942.039050      12910.438457      12943.467418
4 Feb 2021 13:00:55.000      12935.841888      12938.515005      12907.071196      12940.786550
4 Feb 2021 13:01:00.000      12932.514574      12934.915527      12903.629409      12938.030759
4 Feb 2021 13:01:05.000      12929.112083      12931.240615      12900.113092      12935.200036
4 Feb 2021 13:01:10.000      12925.634413      12927.490269      12896.522244      12932.294371
4 Feb 2021 13:01:15.000      12922.081562      12923.664491      12892.856864      12929.313758
4 Feb 2021 13:01:20.000      12918.453529      12919.763282      12889.116951      12926.258189
4 Feb 2021 13:01:25.000      12914.750313      12915.786645      12885.302507      12923.127658
4 Feb 2021 13:01:30.000      12910.971915      12911.734581      12881.413532      12919.922159
4 Feb 2021 13:01:35.000      12907.118334      12907.607095      12877.450027      12916.641687
4 Feb 2021 13:01:40.000      12903.189572      12903.404190      12873.411994      12913.286236
4 Feb 2021 13:01:45.000      12899.185631      12899.125872      12869.299437      12909.855804
4 Feb 2021 13:01:50.000      12895.106514      12894.772144      12865.112357      12906.350387
4 Feb 2021 13:01:55.000      12890.952222      12890.343013      12860.850760      12902.769982
4 Feb 2021 13:02:00.000      12886.722760      12885.838486      12856.514649      12899.114586
4 Feb 2021 13:02:05.000      12882.418131      12881.258568      12852.104030      12895.384198
4 Feb 2021 13:02:10.000      12878.038342      12876.603269      12847.618908      12891.578818
4 Feb 2021 13:02:15.000      12873.583396      12871.872596      12843.059289      12887.698444
4 Feb 2021 13:02:20.000      12869.053301      12867.066557      12838.425181      12883.743077
4 Feb 2021 13:02:25.000      12864.448062      12862.185163      12833.716591      12879.712718
4 Feb 2021 13:02:30.000      12859.767688      12857.228424      12828.933527      12875.607368
4 Feb 2021 13:02:35.000      12855.012185      12852.196349      12824.075998      12871.427029
4 Feb 2021 13:02:40.000      12850.181563      12847.088950      12819.144013      12867.171705
4 Feb 2021 13:02:45.000      12845.275829      12841.906240      12814.137582      12862.841398
4 Feb 2021 13:02:50.000      12840.294995      12836.648230      12809.056715      12858.436112
4 Feb 2021 13:02:55.000      12835.239071      12831.314934      12803.901425      12853.955852
4 Feb 2021 13:03:00.000      12830.108066      12825.906365      12798.671722      12849.400623
4 Feb 2021 13:03:05.000      12824.901993      12820.422538      12793.367618      12844.770430
4 Feb 2021 13:03:10.000      12819.620865      12814.863468      12787.989128      12840.065281
