                                                                           22 Feb 2021 10:14:42
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-AIM_31304:  CSIM to SpaceNet Range


      Time (UTCG)          Magnitude (km)    Magnitude (km)    Magnitude (km)    Magnitude (km)
4 Feb 2021 09:04:40.000      12538.698938      12545.921986      12570.884104      12510.839638
4 Feb 2021 09:04:45.000      12531.505748      12538.515467      12563.879575      12503.987720
4 Feb 2021 09:04:50.000      12524.219513      12531.015573      12556.781530      12497.043617
4 Feb 2021 09:04:55.000      12516.840322      12523.422394      12549.590055      12490.007418
4 Feb 2021 09:05:00.000      12509.368267      12515.736024      12542.305242      12482.879215
4 Feb 2021 09:05:05.000      12501.803442      12507.956554      12534.927178      12475.659100
4 Feb 2021 09:05:10.000      12494.145940      12500.084081      12527.455956      12468.347168
4 Feb 2021 09:05:15.000      12486.395855      12492.118698      12519.891667      12460.943513
4 Feb 2021 09:05:20.000      12478.553284      12484.060502      12512.234405      12453.448229
4 Feb 2021 09:05:25.000      12470.618323      12475.909592      12504.484264      12445.861415
4 Feb 2021 09:05:30.000      12462.591071      12467.666065      12496.641338      12438.183168
4 Feb 2021 09:05:35.000      12454.471626      12459.330021      12488.705725      12430.413587
4 Feb 2021 09:05:40.000      12446.260089      12450.901561      12480.677522      12422.552772
4 Feb 2021 09:05:45.000      12437.956560      12442.380786      12472.556826      12414.600825
4 Feb 2021 09:05:50.000      12429.561143      12433.767800      12464.343738      12406.557846
4 Feb 2021 09:05:55.000      12421.073940      12425.062706      12456.038359      12398.423941
4 Feb 2021 09:06:00.000      12412.495056      12416.265609      12447.640788      12390.199212
4 Feb 2021 09:06:05.000      12403.824596      12407.376615      12439.151131      12381.883766
4 Feb 2021 09:06:10.000      12395.062667      12398.395832      12430.569489      12373.477710
4 Feb 2021 09:06:15.000      12386.209376      12389.323368      12421.895969      12364.981150
4 Feb 2021 09:06:20.000      12377.264833      12380.159331      12413.130676      12356.394196
4 Feb 2021 09:06:25.000      12368.229147      12370.903833      12404.273716      12347.716958
4 Feb 2021 09:06:30.000      12359.102430      12361.556984      12395.325199      12338.949546
4 Feb 2021 09:06:35.000      12349.884792      12352.118897      12386.285233      12330.092073
4 Feb 2021 09:06:40.000      12340.576348      12342.589687      12377.153928      12321.144652
4 Feb 2021 09:06:45.000      12331.177212      12332.969467      12367.931396      12312.107398
4 Feb 2021 09:06:50.000      12321.687498      12323.258353      12358.617750      12302.980425
4 Feb 2021 09:06:55.000      12312.107324      12313.456463      12349.213102      12293.763850
4 Feb 2021 09:07:00.000      12302.436806      12303.563914      12339.717568      12284.457792
4 Feb 2021 09:07:05.000      12292.676064      12293.580825      12330.131263      12275.062369
4 Feb 2021 09:07:10.000      12282.825217      12283.507317      12320.454304      12265.577700
4 Feb 2021 09:07:15.000      12272.884386      12273.343510      12310.686809      12256.003908
4 Feb 2021 09:07:20.000      12262.853693      12263.089528      12300.828897      12246.341113
4 Feb 2021 09:07:25.000      12252.733262      12252.745494      12290.880687      12236.589440
4 Feb 2021 09:07:30.000      12242.523216      12242.311532      12280.842302      12226.749013
4 Feb 2021 09:07:35.000      12232.223680      12231.787769      12270.713864      12216.819958
4 Feb 2021 09:07:40.000      12221.834781      12221.174330      12260.495495      12206.802400
4 Feb 2021 09:07:45.000      12211.356647      12210.471345      12250.187321      12196.696469
4 Feb 2021 09:07:50.000      12200.789407      12199.678941      12239.789467      12186.502293
4 Feb 2021 09:07:55.000      12190.133189      12188.797250      12229.302060      12176.220003
4 Feb 2021 09:08:00.000      12179.388126      12177.826402      12218.725228      12165.849729
4 Feb 2021 09:08:05.000      12168.554349      12166.766530      12208.059100      12155.391604
4 Feb 2021 09:08:10.000      12157.631991      12155.617768      12197.303806      12144.845762
4 Feb 2021 09:08:15.000      12146.621187      12144.380251      12186.459478      12134.212337
4 Feb 2021 09:08:20.000      12135.522073      12133.054113      12175.526247      12123.491466
4 Feb 2021 09:08:25.000      12124.334784      12121.639493      12164.504247      12112.683286
4 Feb 2021 09:08:30.000      12113.059459      12110.136528      12153.393614      12101.787934
4 Feb 2021 09:08:35.000      12101.696236      12098.545358      12142.194482      12090.805550
4 Feb 2021 09:08:40.000      12090.245256      12086.866123      12130.906989      12079.736276
4 Feb 2021 09:08:45.000      12078.706660      12075.098964      12119.531272      12068.580252
4 Feb 2021 09:08:50.000      12067.080591      12063.244025      12108.067472      12057.337621
4 Feb 2021 09:08:55.000      12055.367191      12051.301448      12096.515728      12046.008529
4 Feb 2021 09:09:00.000      12043.566606      12039.271380      12084.876182      12034.593119
4 Feb 2021 09:09:05.000      12031.678981      12027.153966      12073.148976      12023.091539
4 Feb 2021 09:09:10.000      12019.704464      12014.949354      12061.334255      12011.503936
4 Feb 2021 09:09:15.000      12007.643203      12002.657692      12049.432164      11999.830459
4 Feb 2021 09:09:20.000      11995.495347      11990.279130      12037.442848      11988.071258
4 Feb 2021 09:09:25.000      11983.261046      11977.813818      12025.366455      11976.226484
4 Feb 2021 09:09:30.000      11970.940453      11965.261909      12013.203133      11964.296290
4 Feb 2021 09:09:35.000      11958.533720      11952.623556      12000.953032      11952.280829
4 Feb 2021 09:09:40.000      11946.041002      11939.898913      11988.616303      11940.180257
4 Feb 2021 09:09:45.000      11933.462454      11927.088136      11976.193098      11927.994729
4 Feb 2021 09:09:50.000      11920.798232      11914.191381      11963.683570      11915.724403
4 Feb 2021 09:09:55.000      11908.048494      11901.208806      11951.087873      11903.369437
4 Feb 2021 09:10:00.000      11895.213399      11888.140571      11938.406163      11890.929991
4 Feb 2021 09:10:05.000      11882.293107      11874.986836      11925.638596      11878.406225
4 Feb 2021 09:10:10.000      11869.287779      11861.747761      11912.785331      11865.798302
4 Feb 2021 09:10:15.000      11856.197578      11848.423510      11899.846527      11853.106386
4 Feb 2021 09:10:20.000      11843.022667      11835.014248      11886.822343      11840.330640
4 Feb 2021 09:10:25.000      11829.763212      11821.520137      11873.712942      11827.471232
4 Feb 2021 09:10:30.000      11816.419379      11807.941346      11860.518486      11814.528327
4 Feb 2021 09:10:35.000      11802.991334      11794.278042      11847.239139      11801.502094
4 Feb 2021 09:10:40.000      11789.479247      11780.530393      11833.875065      11788.392703
4 Feb 2021 09:10:45.000      11775.883287      11766.698569      11820.426432      11775.200324
4 Feb 2021 09:10:50.000      11762.203625      11752.782742      11806.893407      11761.925131
4 Feb 2021 09:10:55.000      11748.440434      11738.783083      11793.276159      11748.567295
4 Feb 2021 09:11:00.000      11734.593888      11724.699767      11779.574857      11735.126991
4 Feb 2021 09:11:05.000      11720.664160      11710.532969      11765.789673      11721.604396
4 Feb 2021 09:11:10.000      11706.651427      11696.282863      11751.920779      11707.999687
4 Feb 2021 09:11:15.000      11692.555866      11681.949629      11737.968349      11694.313041
4 Feb 2021 09:11:20.000      11678.377656      11667.533444      11723.932558      11680.544640
4 Feb 2021 09:11:25.000      11664.116977      11653.034488      11709.813582      11666.694662
4 Feb 2021 09:11:30.000      11649.774009      11638.452942      11695.611598      11652.763292
4 Feb 2021 09:11:35.000      11635.348935      11623.788989      11681.326785      11638.750712
4 Feb 2021 09:11:40.000      11620.841939      11609.042812      11666.959323      11624.657107
4 Feb 2021 09:11:45.000      11606.253204      11594.214596      11652.509392      11610.482663
4 Feb 2021 09:11:50.000      11591.582918      11579.304528      11637.977177      11596.227568
4 Feb 2021 09:11:55.000      11576.831268      11564.312794      11623.362859      11581.892011
4 Feb 2021 09:12:00.000      11561.998443      11549.239584      11608.666624      11567.476181
4 Feb 2021 09:12:05.000      11547.084632      11534.085087      11593.888658      11552.980269
4 Feb 2021 09:12:10.000      11532.090026      11518.849494      11579.029148      11538.404470
4 Feb 2021 09:12:15.000      11517.014819      11503.532999      11564.088285      11523.748976
4 Feb 2021 09:12:20.000      11501.859205      11488.135795      11549.066256      11509.013982
4 Feb 2021 09:12:25.000      11486.623378      11472.658077      11533.963254      11494.199686
4 Feb 2021 09:12:30.000      11471.307534      11457.100042      11518.779472      11479.306286
4 Feb 2021 09:12:35.000      11455.911873      11441.461887      11503.515103      11464.333981
4 Feb 2021 09:12:40.000      11440.436593      11425.743812      11488.170342      11449.282971
4 Feb 2021 09:12:45.000      11424.881894      11409.946017      11472.745386      11434.153459
4 Feb 2021 09:12:50.000      11409.247978      11394.068703      11457.240434      11418.945648
4 Feb 2021 09:12:55.000      11393.535049      11378.112074      11441.655683      11403.659742
4 Feb 2021 09:13:00.000      11377.743311      11362.076335      11425.991335      11388.295949
4 Feb 2021 09:13:05.000      11361.872970      11345.961690      11410.247591      11372.854475
4 Feb 2021 09:13:10.000      11345.924233      11329.768347      11394.424655      11357.335529
4 Feb 2021 09:13:15.000      11329.897309      11313.496515      11378.522731      11341.739322
4 Feb 2021 09:13:20.000      11313.792407      11297.146403      11362.542024      11326.066066
4 Feb 2021 09:13:25.000      11297.609740      11280.718223      11346.482743      11310.315973
4 Feb 2021 09:13:30.000      11281.349519      11264.212186      11330.345095      11294.489258
4 Feb 2021 09:13:35.000      11265.011958      11247.628507      11314.129290      11278.586136
4 Feb 2021 09:13:40.000      11248.597274      11230.967402      11297.835541      11262.606826
4 Feb 2021 09:13:45.000      11232.105683      11214.229086      11281.464058      11246.551545
4 Feb 2021 09:13:50.000      11215.537403      11197.413778      11265.015057      11230.420515
4 Feb 2021 09:13:55.000      11198.892655      11180.521698      11248.488752      11214.213956
4 Feb 2021 09:14:00.000      11182.171658      11163.553065      11231.885361      11197.932092
4 Feb 2021 09:14:05.000      11165.374636      11146.508104      11215.205102      11181.575147
4 Feb 2021 09:14:10.000      11148.501813      11129.387036      11198.448193      11165.143346
4 Feb 2021 09:14:15.000      11131.553413      11112.190088      11181.614857      11148.636919
4 Feb 2021 09:14:20.000      11114.529664      11094.917485      11164.705315      11132.056092
4 Feb 2021 09:14:25.000      11097.430795      11077.569457      11147.719792      11115.401098
4 Feb 2021 09:14:30.000      11080.257033      11060.146231      11130.658512      11098.672166
4 Feb 2021 09:14:35.000      11063.008612      11042.648040      11113.521702      11081.869532
4 Feb 2021 09:14:40.000      11045.685763      11025.075115      11096.309590      11064.993428
4 Feb 2021 09:14:45.000      11028.288721      11007.427691      11079.022406      11048.044093
4 Feb 2021 09:14:50.000      11010.817721      10989.706002      11061.660381      11031.021763
4 Feb 2021 09:14:55.000      10993.273001      10971.910285      11044.223747      11013.926679
4 Feb 2021 09:15:00.000      10975.654798      10954.040779      11026.712738      10996.759080
4 Feb 2021 09:15:05.000      10957.963353      10936.097723      11009.127589      10979.519209
4 Feb 2021 09:15:10.000      10940.198908      10918.081358      10991.468538      10962.207310
4 Feb 2021 09:15:15.000      10922.361705      10899.991928      10973.735823      10944.823629
4 Feb 2021 09:15:20.000      10904.451989      10881.829676      10955.929683      10927.368412
4 Feb 2021 09:15:25.000      10886.470007      10863.594849      10938.050360      10909.841909
4 Feb 2021 09:15:30.000      10868.416006      10845.287693      10920.098096      10892.244368
