                                                                                                                                     9 Feb 2021 02:51:59
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-IRIDIUM_171_43929


      Time (UTCG)             x (km)         y (km)          z (km)       Magnitude (km)    x (km/sec)    y (km/sec)    z (km/sec)    Magnitude (km/sec)
4 Feb 2021 15:53:50.000     467.534595    -5342.967262    -4748.830808       7163.608155      0.174437      4.956231     -5.565235              7.454294
4 Feb 2021 15:53:55.000     468.400453    -5318.113900    -4776.592490       7163.628289      0.171904      4.985085     -5.539388              7.454223
4 Feb 2021 15:54:00.000     469.253634    -5293.116609    -4804.224565       7163.648238      0.169366      5.013803     -5.513392              7.454153
4 Feb 2021 15:54:05.000     470.094116    -5267.976069    -4831.726288       7163.668003      0.166824      5.042384     -5.487247              7.454083
4 Feb 2021 15:54:10.000     470.921878    -5242.692969    -4859.096917       7163.687586      0.164278      5.070827     -5.460955              7.454012
4 Feb 2021 15:54:15.000     471.736896    -5217.267997    -4886.335717       7163.706987      0.161727      5.099132     -5.434515              7.453942
4 Feb 2021 15:54:20.000     472.539150    -5191.701849    -4913.441953       7163.726206      0.159172      5.127297     -5.407929              7.453873
4 Feb 2021 15:54:25.000     473.328619    -5165.995220    -4940.414896       7163.745245      0.156613      5.155323     -5.381198              7.453803
4 Feb 2021 15:54:30.000     474.105282    -5140.148813    -4967.253819       7163.764105      0.154050      5.183208     -5.354322              7.453733
4 Feb 2021 15:54:35.000     474.869117    -5114.163333    -4993.958000       7163.782785      0.151482      5.210952     -5.327301              7.453664
4 Feb 2021 15:54:40.000     475.620106    -5088.039489    -5020.526720       7163.801287      0.148911      5.238554     -5.300137              7.453595
4 Feb 2021 15:54:45.000     476.358228    -5061.777993    -5046.959264       7163.819612      0.146336      5.266013     -5.272831              7.453526
4 Feb 2021 15:54:50.000     477.083463    -5035.379561    -5073.254921       7163.837760      0.143757      5.293328     -5.245382              7.453457
4 Feb 2021 15:54:55.000     477.795794    -5008.844912    -5099.412983       7163.855732      0.141174      5.320499     -5.217793              7.453388
4 Feb 2021 15:55:00.000     478.495200    -4982.174771    -5125.432746       7163.873529      0.138587      5.347525     -5.190063              7.453320
4 Feb 2021 15:55:05.000     479.181665    -4955.369864    -5151.313511       7163.891153      0.135997      5.374405     -5.162193              7.453252
4 Feb 2021 15:55:10.000     479.855168    -4928.430922    -5177.054580       7163.908602      0.133403      5.401138     -5.134185              7.453184
4 Feb 2021 15:55:15.000     480.515694    -4901.358679    -5202.655263       7163.925880      0.130805      5.427725     -5.106038              7.453116
4 Feb 2021 15:55:20.000     481.163224    -4874.153872    -5228.114869       7163.942985      0.128205      5.454164     -5.077754              7.453048
4 Feb 2021 15:55:25.000     481.797742    -4846.817242    -5253.432716       7163.959920      0.125601      5.480454     -5.049334              7.452981
4 Feb 2021 15:55:30.000     482.419231    -4819.349535    -5278.608121       7163.976685      0.122993      5.506594     -5.020778              7.452914
4 Feb 2021 15:55:35.000     483.027674    -4791.751498    -5303.640408       7163.993281      0.120382      5.532585     -4.992087              7.452847
4 Feb 2021 15:55:40.000     483.623056    -4764.023883    -5328.528904       7164.009708      0.117769      5.558425     -4.963262              7.452780
4 Feb 2021 15:55:45.000     484.205361    -4736.167444    -5353.272941       7164.025968      0.115152      5.584114     -4.934303              7.452713
4 Feb 2021 15:55:50.000     484.774575    -4708.182941    -5377.871852       7164.042061      0.112532      5.609651     -4.905212              7.452647
4 Feb 2021 15:55:55.000     485.330681    -4680.071134    -5402.324978       7164.057988      0.109909      5.635035     -4.875989              7.452581
4 Feb 2021 15:56:00.000     485.873666    -4651.832790    -5426.631661       7164.073751      0.107283      5.660266     -4.846635              7.452515
4 Feb 2021 15:56:05.000     486.403515    -4623.468676    -5450.791247       7164.089349      0.104655      5.685342     -4.817150              7.452450
4 Feb 2021 15:56:10.000     486.920215    -4594.979564    -5474.803089       7164.104784      0.102023      5.710264     -4.787537              7.452384
4 Feb 2021 15:56:15.000     487.423753    -4566.366230    -5498.666540       7164.120057      0.099390      5.735031     -4.757794              7.452319
4 Feb 2021 15:56:20.000     487.914114    -4537.629452    -5522.380961       7164.135168      0.096753      5.759642     -4.727924              7.452255
4 Feb 2021 15:56:25.000     488.391286    -4508.770012    -5545.945713       7164.150118      0.094114      5.784096     -4.697927              7.452190
4 Feb 2021 15:56:30.000     488.855258    -4479.788693    -5569.360165       7164.164909      0.091473      5.808392     -4.667804              7.452126
4 Feb 2021 15:56:35.000     489.306017    -4450.686286    -5592.623687       7164.179541      0.088829      5.832531     -4.637555              7.452062
4 Feb 2021 15:56:40.000     489.743550    -4421.463580    -5615.735655       7164.194014      0.086183      5.856511     -4.607182              7.451998
4 Feb 2021 15:56:45.000     490.167848    -4392.121370    -5638.695448       7164.208331      0.083535      5.880332     -4.576686              7.451935
4 Feb 2021 15:56:50.000     490.578899    -4362.660454    -5661.502451       7164.222491      0.080884      5.903993     -4.546066              7.451872
4 Feb 2021 15:56:55.000     490.976692    -4333.081633    -5684.156051       7164.236496      0.078232      5.927494     -4.515325              7.451809
4 Feb 2021 15:57:00.000     491.361218    -4303.385711    -5706.655640       7164.250346      0.075577      5.950834     -4.484462              7.451747
4 Feb 2021 15:57:05.000     491.732465    -4273.573494    -5729.000615       7164.264042      0.072921      5.974011     -4.453479              7.451685
4 Feb 2021 15:57:10.000     492.090426    -4243.645792    -5751.190375       7164.277586      0.070262      5.997027     -4.422376              7.451623
4 Feb 2021 15:57:15.000     492.435090    -4213.603419    -5773.224326       7164.290978      0.067602      6.019880     -4.391155              7.451561
4 Feb 2021 15:57:20.000     492.766449    -4183.447191    -5795.101876       7164.304218      0.064940      6.042569     -4.359816              7.451500
4 Feb 2021 15:57:25.000     493.084494    -4153.177926    -5816.822439       7164.317308      0.062277      6.065094     -4.328360              7.451439
4 Feb 2021 15:57:30.000     493.389217    -4122.796447    -5838.385432       7164.330249      0.059611      6.087454     -4.296788              7.451378
4 Feb 2021 15:57:35.000     493.680611    -4092.303579    -5859.790277       7164.343042      0.056945      6.109649     -4.265101              7.451318
4 Feb 2021 15:57:40.000     493.958668    -4061.700149    -5881.036400       7164.355687      0.054277      6.131678     -4.233299              7.451258
4 Feb 2021 15:57:45.000     494.223381    -4030.986989    -5902.123231       7164.368185      0.051607      6.153541     -4.201384              7.451198
4 Feb 2021 15:57:50.000     494.474744    -4000.164932    -5923.050204       7164.380537      0.048936      6.175236     -4.169357              7.451139
4 Feb 2021 15:57:55.000     494.712749    -3969.234815    -5943.816760       7164.392744      0.046264      6.196764     -4.137217              7.451080
4 Feb 2021 15:58:00.000     494.937392    -3938.197477    -5964.422340       7164.404807      0.043591      6.218124     -4.104967              7.451022
4 Feb 2021 15:58:05.000     495.148667    -3907.053760    -5984.866394       7164.416727      0.040917      6.239316     -4.072607              7.450963
4 Feb 2021 15:58:10.000     495.346567    -3875.804510    -6005.148373       7164.428505      0.038242      6.260337     -4.040137              7.450906
4 Feb 2021 15:58:15.000     495.531090    -3844.450574    -6025.267733       7164.440140      0.035566      6.281189     -4.007559              7.450848
4 Feb 2021 15:58:20.000     495.702229    -3812.992803    -6045.223935       7164.451636      0.032889      6.301871     -3.974874              7.450791
4 Feb 2021 15:58:25.000     495.859981    -3781.432049    -6065.016446       7164.462991      0.030211      6.322382     -3.942083              7.450734
4 Feb 2021 15:58:30.000     496.004343    -3749.769170    -6084.644734       7164.474208      0.027532      6.342721     -3.909185              7.450678
4 Feb 2021 15:58:35.000     496.135309    -3718.005023    -6104.108273       7164.485286      0.024853      6.362888     -3.876183              7.450622
4 Feb 2021 15:58:40.000     496.252879    -3686.140470    -6123.406544       7164.496227      0.022173      6.382883     -3.843078              7.450566
4 Feb 2021 15:58:45.000     496.357048    -3654.176375    -6142.539028       7164.507032      0.019493      6.402705     -3.809869              7.450511
4 Feb 2021 15:58:50.000     496.447815    -3622.113605    -6161.505213       7164.517701      0.016812      6.422353     -3.776558              7.450456
4 Feb 2021 15:58:55.000     496.525177    -3589.953027    -6180.304592       7164.528235      0.014131      6.441827     -3.743147              7.450401
4 Feb 2021 15:59:00.000     496.589133    -3557.695515    -6198.936661       7164.538636      0.011450      6.461126     -3.709635              7.450347
4 Feb 2021 15:59:05.000     496.639682    -3525.341942    -6217.400921       7164.548904      0.008768      6.480251     -3.676023              7.450294
4 Feb 2021 15:59:10.000     496.676822    -3492.893185    -6235.696878       7164.559039      0.006087      6.499200     -3.642314              7.450240
4 Feb 2021 15:59:15.000     496.700554    -3460.350124    -6253.824042       7164.569043      0.003405      6.517972     -3.608507              7.450188
4 Feb 2021 15:59:20.000     496.710876    -3427.713639    -6271.781929       7164.578916      0.000723      6.536568     -3.574603              7.450135
4 Feb 2021 15:59:25.000     496.707789    -3394.984616    -6289.570057       7164.588660     -0.001959      6.554987     -3.540603              7.450083
4 Feb 2021 15:59:30.000     496.691294    -3362.163940    -6307.187951       7164.598275     -0.004640      6.573229     -3.506509              7.450031
4 Feb 2021 15:59:35.000     496.661392    -3329.252500    -6324.635139       7164.607762     -0.007322      6.591292     -3.472321              7.449980
4 Feb 2021 15:59:40.000     496.618083    -3296.251189    -6341.911154       7164.617122     -0.010003      6.609177     -3.438040              7.449929
4 Feb 2021 15:59:45.000     496.561369    -3263.160898    -6359.015534       7164.626355     -0.012683      6.626883     -3.403668              7.449879
4 Feb 2021 15:59:50.000     496.491253    -3229.982526    -6375.947822       7164.635462     -0.015364      6.644410     -3.369204              7.449829
4 Feb 2021 15:59:55.000     496.407736    -3196.716969    -6392.707564       7164.644445     -0.018044      6.661757     -3.334650              7.449780
4 Feb 2021 16:00:00.000     496.310822    -3163.365128    -6409.294313       7164.653304     -0.020723      6.678923     -3.300007              7.449731
