                                                                                                                                          22 Feb 2021 10:58:11
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-MAGNETOSPHERIC_40482


       Time (UTCG)              x (km)           y (km)            z (km)       Magnitude (km)    x (km/sec)    y (km/sec)    z (km/sec)    Magnitude (km/sec)
13 Feb 2021 15:25:10.000     55879.467050     -96356.458010     -1044.072324     111391.974240      1.409903     -0.893604     -0.527654              1.750649
13 Feb 2021 15:25:15.000     55886.500836     -96360.915126     -1046.708710     111399.383026      1.409822     -0.893465     -0.527652              1.750513
13 Feb 2021 15:25:20.000     55893.534221     -96365.371549     -1049.345089     111406.791205      1.409742     -0.893326     -0.527651              1.750377
13 Feb 2021 15:25:25.000     55900.567206     -96369.827281     -1051.981461     111414.198777      1.409662     -0.893188     -0.527649              1.750241
13 Feb 2021 15:25:30.000     55907.599791     -96374.282320     -1054.617827     111421.605741      1.409581     -0.893049     -0.527648              1.750105
13 Feb 2021 15:25:35.000     55914.631975     -96378.736667     -1057.254185     111429.012097      1.409501     -0.892910     -0.527646              1.749969
13 Feb 2021 15:25:40.000     55921.663758     -96383.190323     -1059.890536     111436.417846      1.409421     -0.892772     -0.527645              1.749833
13 Feb 2021 15:25:45.000     55928.695141     -96387.643287     -1062.526880     111443.822987      1.409340     -0.892633     -0.527643              1.749698
13 Feb 2021 15:25:50.000     55935.726124     -96392.095559     -1065.163218     111451.227521      1.409260     -0.892495     -0.527642              1.749562
13 Feb 2021 15:25:55.000     55942.756706     -96396.547140     -1067.799548     111458.631448      1.409180     -0.892356     -0.527641              1.749426
13 Feb 2021 15:26:00.000     55949.786888     -96400.998030     -1070.435871     111466.034768      1.409100     -0.892217     -0.527639              1.749290
13 Feb 2021 15:26:05.000     55956.816670     -96405.448228     -1073.072187     111473.437481      1.409019     -0.892079     -0.527638              1.749155
13 Feb 2021 15:26:10.000     55963.846051     -96409.897735     -1075.708496     111480.839586      1.408939     -0.891940     -0.527636              1.749019
13 Feb 2021 15:26:15.000     55970.875033     -96414.346551     -1078.344798     111488.241085      1.408859     -0.891802     -0.527635              1.748883
13 Feb 2021 15:26:20.000     55977.903613     -96418.794676     -1080.981093     111495.641977      1.408778     -0.891664     -0.527633              1.748747
13 Feb 2021 15:26:25.000     55984.931794     -96423.242110     -1083.617381     111503.042261      1.408698     -0.891525     -0.527632              1.748612
13 Feb 2021 15:26:30.000     55991.959575     -96427.688853     -1086.253661     111510.441940      1.408618     -0.891387     -0.527630              1.748476
13 Feb 2021 15:26:35.000     55998.986955     -96432.134905     -1088.889935     111517.841011      1.408538     -0.891248     -0.527629              1.748340
13 Feb 2021 15:26:40.000     56006.013936     -96436.580268     -1091.526201     111525.239476      1.408457     -0.891110     -0.527627              1.748205
13 Feb 2021 15:26:45.000     56013.040516     -96441.024939     -1094.162460     111532.637334      1.408377     -0.890972     -0.527626              1.748069
13 Feb 2021 15:26:50.000     56020.066696     -96445.468920     -1096.798712     111540.034586      1.408297     -0.890833     -0.527624              1.747934
13 Feb 2021 15:26:55.000     56027.092476     -96449.912212     -1099.434956     111547.431231      1.408217     -0.890695     -0.527623              1.747798
13 Feb 2021 15:27:00.000     56034.117857     -96454.354812     -1102.071194     111554.827270      1.408137     -0.890557     -0.527621              1.747662
13 Feb 2021 15:27:05.000     56041.142837     -96458.796723     -1104.707424     111562.222702      1.408056     -0.890419     -0.527619              1.747527
13 Feb 2021 15:27:10.000     56048.167417     -96463.237944     -1107.343647     111569.617529      1.407976     -0.890280     -0.527618              1.747391
13 Feb 2021 15:27:15.000     56055.191598     -96467.678476     -1109.979862     111577.011749      1.407896     -0.890142     -0.527616              1.747256
13 Feb 2021 15:27:20.000     56062.215379     -96472.118317     -1112.616070     111584.405363      1.407816     -0.890004     -0.527615              1.747120
13 Feb 2021 15:27:25.000     56069.238759     -96476.557469     -1115.252271     111591.798371      1.407735     -0.889866     -0.527613              1.746985
13 Feb 2021 15:27:30.000     56076.261740     -96480.995931     -1117.888465     111599.190773      1.407655     -0.889728     -0.527612              1.746849
13 Feb 2021 15:27:35.000     56083.284322     -96485.433704     -1120.524651     111606.582570      1.407575     -0.889590     -0.527610              1.746714
13 Feb 2021 15:27:40.000     56090.306503     -96489.870788     -1123.160829     111613.973760      1.407495     -0.889452     -0.527609              1.746579
13 Feb 2021 15:27:45.000     56097.328285     -96494.307182     -1125.797001     111621.364345      1.407415     -0.889313     -0.527607              1.746443
13 Feb 2021 15:27:50.000     56104.349667     -96498.742888     -1128.433165     111628.754324      1.407335     -0.889175     -0.527606              1.746308
13 Feb 2021 15:27:55.000     56111.370649     -96503.177904     -1131.069321     111636.143697      1.407254     -0.889037     -0.527604              1.746173
13 Feb 2021 15:28:00.000     56118.391232     -96507.612232     -1133.705470     111643.532465      1.407174     -0.888899     -0.527602              1.746037
13 Feb 2021 15:28:05.000     56125.411415     -96512.045871     -1136.341612     111650.920627      1.407094     -0.888761     -0.527601              1.745902
13 Feb 2021 15:28:10.000     56132.431199     -96516.478821     -1138.977746     111658.308184      1.407014     -0.888623     -0.527599              1.745767
13 Feb 2021 15:28:15.000     56139.450583     -96520.911082     -1141.613872     111665.695136      1.406934     -0.888485     -0.527598              1.745631
13 Feb 2021 15:28:20.000     56146.469567     -96525.342656     -1144.249991     111673.081482      1.406854     -0.888347     -0.527596              1.745496
13 Feb 2021 15:28:25.000     56153.488153     -96529.773540     -1146.886103     111680.467223      1.406774     -0.888210     -0.527595              1.745361
13 Feb 2021 15:28:30.000     56160.506338     -96534.203737     -1149.522207     111687.852359      1.406694     -0.888072     -0.527593              1.745226
13 Feb 2021 15:28:35.000     56167.524124     -96538.633246     -1152.158303     111695.236890      1.406613     -0.887934     -0.527591              1.745090
13 Feb 2021 15:28:40.000     56174.541511     -96543.062066     -1154.794392     111702.620816      1.406533     -0.887796     -0.527590              1.744955
13 Feb 2021 15:28:45.000     56181.558499     -96547.490198     -1157.430473     111710.004137      1.406453     -0.887658     -0.527588              1.744820
13 Feb 2021 15:28:50.000     56188.575087     -96551.917643     -1160.066546     111717.386853      1.406373     -0.887520     -0.527587              1.744685
13 Feb 2021 15:28:55.000     56195.591276     -96556.344400     -1162.702612     111724.768964      1.406293     -0.887383     -0.527585              1.744550
13 Feb 2021 15:29:00.000     56202.607065     -96560.770469     -1165.338670     111732.150471      1.406213     -0.887245     -0.527583              1.744415
13 Feb 2021 15:29:05.000     56209.622455     -96565.195851     -1167.974721     111739.531372      1.406133     -0.887107     -0.527582              1.744280
13 Feb 2021 15:29:10.000     56216.637446     -96569.620546     -1170.610763     111746.911670      1.406053     -0.886969     -0.527580              1.744145
13 Feb 2021 15:29:15.000     56223.652038     -96574.044553     -1173.246798     111754.291362      1.405973     -0.886832     -0.527579              1.744009
13 Feb 2021 15:29:20.000     56230.666231     -96578.467873     -1175.882826     111761.670450      1.405893     -0.886694     -0.527577              1.743874
13 Feb 2021 15:29:25.000     56237.680025     -96582.890506     -1178.518845     111769.048934      1.405813     -0.886556     -0.527575              1.743739
13 Feb 2021 15:29:30.000     56244.693419     -96587.312452     -1181.154857     111776.426814      1.405733     -0.886419     -0.527574              1.743604
13 Feb 2021 15:29:35.000     56251.706414     -96591.733711     -1183.790861     111783.804089      1.405653     -0.886281     -0.527572              1.743469
13 Feb 2021 15:29:40.000     56258.719011     -96596.154283     -1186.426857     111791.180760      1.405573     -0.886143     -0.527570              1.743334
13 Feb 2021 15:29:45.000     56265.731208     -96600.574169     -1189.062846     111798.556827      1.405493     -0.886006     -0.527569              1.743200
13 Feb 2021 15:29:50.000     56272.743007     -96604.993368     -1191.698826     111805.932290      1.405413     -0.885868     -0.527567              1.743065
13 Feb 2021 15:29:55.000     56279.754406     -96609.411880     -1194.334799     111813.307148      1.405333     -0.885731     -0.527566              1.742930
13 Feb 2021 15:30:00.000     56286.765406     -96613.829706     -1196.970764     111820.681403      1.405253     -0.885593     -0.527564              1.742795
13 Feb 2021 15:30:05.000     56293.776008     -96618.246846     -1199.606721     111828.055054      1.405173     -0.885456     -0.527562              1.742660
13 Feb 2021 15:30:10.000     56300.786211     -96622.663300     -1202.242670     111835.428101      1.405093     -0.885318     -0.527561              1.742525
13 Feb 2021 15:30:15.000     56307.796015     -96627.079068     -1204.878611     111842.800545      1.405013     -0.885181     -0.527559              1.742390
13 Feb 2021 15:30:20.000     56314.805420     -96631.494150     -1207.514544     111850.172384      1.404933     -0.885043     -0.527557              1.742255
13 Feb 2021 15:30:25.000     56321.814426     -96635.908546     -1210.150469     111857.543621      1.404853     -0.884906     -0.527556              1.742121
13 Feb 2021 15:30:30.000     56328.823034     -96640.322256     -1212.786387     111864.914253      1.404773     -0.884769     -0.527554              1.741986
13 Feb 2021 15:30:35.000     56335.831242     -96644.735281     -1215.422296     111872.284282      1.404693     -0.884631     -0.527552              1.741851
13 Feb 2021 15:30:40.000     56342.839053     -96649.147620     -1218.058197     111879.653708      1.404613     -0.884494     -0.527551              1.741716
13 Feb 2021 15:30:45.000     56349.846464     -96653.559273     -1220.694091     111887.022531      1.404533     -0.884357     -0.527549              1.741582
